Part ID,FT Test End Time,Test Site,Vt_mV,Idsat_uA,Ioff_pA,Gm_mS,SS_mV_dec,DIBL_mV_V
DUT-003,2025/03/08 20:00,SiteGamma,433.0549,808.8464,6.2573,11.5899,,76.2287
DUT-003,2025/03/09 00:00,SiteGamma,,751.091,5.1076,12.2737,66.3183,90.8556
DUT-003,2025/03/09 04:00,SiteGamma,444.816,791.0946,5.0798,12.8002,68.2697,79.5972
DUT-003,2025/03/09 08:00,SiteGamma,,811.0723,5.3183,11.5295,66.821,85.3942
DUT-003,2025/03/09 12:00,SiteGamma,459.4487,859.0672,5.2317,12.1702,65.8332,83.4595
DUT-003,2025/03/09 16:00,SiteGamma,439.9642,829.5552,5.6704,11.4816,70.4291,75.693
DUT-003,2025/03/09 20:00,SiteGamma,456.6978,747.2277,3.8971,12.4637,66.9929,77.4948
DUT-003,2025/03/10 00:00,SiteGamma,449.3854,793.4696,4.7583,12.7911,68.4221,80.2886
DUT-003,2025/03/10 04:00,SiteGamma,443.7618,833.0993,6.2149,12.6173,70.4623,81.9656
DUT-003,2025/03/10 08:00,SiteGamma,440.5046,742.4264,5.5054,11.4259,66.5214,83.5818
DUT-003,2025/03/10 12:00,SiteGamma,451.3511,769.1854,5.3081,12.0206,69.0191,84.7376
DUT-003,2025/03/10 16:00,SiteGamma,445.7829,784.6001,,12.6028,,74.4688
DUT-003,2025/03/10 20:00,SiteGamma,443.1611,825.9236,,12.052,65.7574,82.7095
